timestamp_utc_naive,close
2024-01-04T01:15:00,993.304714
2024-01-04T01:20:00,978.614565
2024-01-04T01:25:00,962.272538
2024-01-04T01:30:00,965.273275
2024-01-04T01:35:00,961.509978
2024-01-04T01:40:00,949.775370
2024-01-04T01:45:00,947.901693
2024-01-04T01:50:00,952.036304
2024-01-04T01:55:00,949.645491
2024-01-04T02:00:00,942.880961
2024-01-04T02:05:00,948.235379
2024-01-04T02:10:00,961.059153
2024-01-04T02:15:00,940.440113
2024-01-04T02:20:00,927.508100
2024-01-04T02:25:00,934.615524
2024-01-04T02:30:00,932.026784
2024-01-04T02:35:00,930.261953
2024-01-04T02:40:00,935.424887
2024-01-04T02:45:00,940.360633
2024-01-04T02:50:00,936.929456
2024-01-04T02:55:00,943.335045
2024-01-04T03:00:00,943.335105
2024-01-04T03:05:00,940.383998
2024-01-04T03:10:00,945.848824
2024-01-04T03:15:00,922.038225
2024-01-04T03:20:00,935.775258
2024-01-04T03:25:00,941.868781
2024-01-04T03:30:00,925.176600
2024-01-04T03:35:00,945.240131
2024-01-04T03:40:00,943.735746
2024-01-04T03:45:00,940.661484
2024-01-04T03:50:00,945.132430
2024-01-04T03:55:00,974.474300
2024-01-04T04:00:00,1000.568395
2024-01-04T04:05:00,1011.171191
2024-01-04T04:10:00,1010.762443
2024-01-04T04:15:00,1013.088049
2024-01-04T04:20:00,1012.789688
2024-01-04T04:25:00,1004.866635
2024-01-04T04:30:00,1002.427078
2024-01-04T04:35:00,998.524302
2024-01-04T04:40:00,1010.486009
2024-01-04T04:45:00,1034.208113
2024-01-04T04:50:00,1023.712307
2024-01-04T04:55:00,1024.629726
2024-01-04T05:00:00,1028.226380
2024-01-04T05:05:00,1031.872379
2024-01-04T05:10:00,1030.042989
2024-01-04T05:15:00,1032.526251
2024-01-04T05:20:00,1070.337672
2024-01-04T05:25:00,1085.175174
2024-01-04T05:30:00,1075.228860
2024-01-04T05:35:00,1061.861658
2024-01-04T05:40:00,1056.255930
2024-01-04T05:45:00,1045.077203
2024-01-04T05:50:00,1025.519561
2024-01-04T05:55:00,1020.706974
2024-01-04T06:00:00,1040.478680
2024-01-04T06:05:00,1050.820658
2024-01-04T06:10:00,1041.162580
2024-01-04T06:15:00,1038.693814
2024-01-04T06:20:00,1024.041844
2024-01-04T06:25:00,1014.567634
2024-01-04T06:30:00,1039.165900
2024-01-04T06:35:00,1062.643951
2024-01-04T06:40:00,1081.519508
2024-01-04T06:45:00,1078.860147
2024-01-04T06:50:00,1088.283065
2024-01-04T06:55:00,1110.313502
2024-01-04T07:00:00,1098.732629
2024-01-04T07:05:00,1110.068230
2024-01-04T07:10:00,1104.003614
2024-01-04T07:15:00,1103.559343
2024-01-04T07:20:00,1084.124289
2024-01-04T07:25:00,1102.590593
2024-01-04T07:30:00,1087.514904
2024-01-04T07:35:00,1085.173424
2024-01-04T07:40:00,1081.716586
2024-01-04T07:45:00,1096.030345
2024-01-04T07:50:00,1107.840886
2024-01-04T07:55:00,1126.319710
2024-01-04T08:00:00,1143.878749
2024-01-04T08:05:00,1153.419463
2024-01-04T08:10:00,1145.038851
2024-01-04T08:15:00,1149.959027
2024-01-04T08:20:00,1160.192952
2024-01-04T08:25:00,1166.207433
2024-01-04T08:30:00,1160.230837
2024-01-04T08:35:00,1133.376140
2024-01-04T08:40:00,1149.623611
2024-01-04T08:45:00,1166.677513
2024-01-04T08:50:00,1178.670724
2024-01-04T08:55:00,1187.033561
2024-01-04T09:00:00,1172.877351
2024-01-04T09:05:00,1182.545678
2024-01-04T09:10:00,1198.452671
2024-01-04T09:15:00,1195.502780
2024-01-04T09:20:00,1194.960637
2024-01-04T09:25:00,1174.012045
2024-01-04T09:30:00,1196.507077
2024-01-04T09:35:00,1175.442452
2024-01-04T09:40:00,1175.499497
2024-01-04T09:45:00,1174.973067
2024-01-04T09:50:00,1169.653652
2024-01-04T09:55:00,1150.390482
2024-01-04T10:00:00,1143.747412
2024-01-04T10:05:00,1149.538544
2024-01-04T10:10:00,1156.001983
2024-01-04T10:15:00,1162.689701
2024-01-04T10:20:00,1147.126443
2024-01-04T10:25:00,1143.073851
2024-01-04T10:30:00,1133.835134
2024-01-04T10:35:00,1139.103231
2024-01-04T10:40:00,1147.761440
2024-01-04T10:45:00,1156.692878
2024-01-04T10:50:00,1160.347454
2024-01-04T10:55:00,1174.346296
2024-01-04T11:00:00,1163.315559
2024-01-04T11:05:00,1173.574542
2024-01-04T11:10:00,1162.944129
2024-01-04T11:15:00,1180.636294
2024-01-04T11:20:00,1190.923261
2024-01-04T11:25:00,1199.171197
2024-01-04T11:30:00,1219.361698
2024-01-04T11:35:00,1221.428583
2024-01-04T11:40:00,1200.002234
2024-01-04T11:45:00,1209.000158
2024-01-04T11:50:00,1215.141040
2024-01-04T11:55:00,1217.945715
2024-01-04T12:00:00,1216.021159
2024-01-04T12:05:00,1240.648372
2024-01-04T12:10:00,1241.897927
2024-01-04T12:15:00,1243.853539
2024-01-04T12:20:00,1258.262460
2024-01-04T12:25:00,1227.276103
2024-01-04T12:30:00,1221.962078
2024-01-04T12:35:00,1204.746968
2024-01-04T12:40:00,1198.080810
2024-01-04T12:45:00,1203.854830
2024-01-04T12:50:00,1202.408151
2024-01-04T12:55:00,1188.261728
2024-01-04T13:00:00,1182.690143
2024-01-04T13:05:00,1160.462631
2024-01-04T13:10:00,1147.555989
2024-01-04T13:15:00,1140.564425
2024-01-04T13:20:00,1135.952520
2024-01-04T13:25:00,1136.035404
2024-01-04T13:30:00,1159.582049
2024-01-04T13:35:00,1157.983187
2024-01-04T13:40:00,1151.467234
2024-01-04T13:45:00,1148.574060
2024-01-04T13:50:00,1149.360525
2024-01-04T13:55:00,1136.966315
2024-01-04T14:00:00,1149.321008
2024-01-04T14:05:00,1173.190056
2024-01-04T14:10:00,1165.231589
2024-01-04T14:15:00,1166.787245
2024-01-04T14:20:00,1174.066366
2024-01-04T14:25:00,1169.704105
2024-01-04T14:30:00,1156.101564
2024-01-04T14:35:00,1173.119191
2024-01-04T14:40:00,1167.749438
2024-01-04T14:45:00,1148.799722
2024-01-04T14:50:00,1166.254885
2024-01-04T14:55:00,1168.769888
2024-01-04T15:00:00,1165.582857
2024-01-04T15:05:00,1170.499345
2024-01-04T15:10:00,1178.022881
2024-01-04T15:15:00,1179.877464
2024-01-04T15:20:00,1188.629044
2024-01-04T15:25:00,1205.960851
2024-01-04T15:30:00,1210.330408
2024-01-04T15:35:00,1205.300823
2024-01-04T15:40:00,1203.482069
2024-01-04T15:45:00,1203.405540
2024-01-04T15:50:00,1181.857761
2024-01-04T15:55:00,1179.738930
2024-01-04T16:00:00,1200.361673
2024-01-04T16:05:00,1222.033913
2024-01-04T16:10:00,1226.032967
2024-01-04T16:15:00,1220.357676
2024-01-04T16:20:00,1219.946515
2024-01-04T16:25:00,1217.417357
2024-01-04T16:30:00,1238.044977
2024-01-04T16:35:00,1244.040703
2024-01-04T16:40:00,1242.689753
2024-01-04T16:45:00,1254.688591
2024-01-04T16:50:00,1273.014726
2024-01-04T16:55:00,1304.403284
2024-01-04T17:00:00,1285.477934
2024-01-04T17:05:00,1300.327242
2024-01-04T17:10:00,1298.912696
2024-01-04T17:15:00,1311.550547
2024-01-04T17:20:00,1320.661628
2024-01-04T17:25:00,1332.294987
2024-01-04T17:30:00,1333.569097
2024-01-04T17:35:00,1366.836010
2024-01-04T17:40:00,1376.730986
2024-01-04T17:45:00,1401.893062
2024-01-04T17:50:00,1407.415790
2024-01-04T17:55:00,1391.756377
2024-01-04T18:00:00,1396.251093
2024-01-04T18:05:00,1387.636463
2024-01-04T18:10:00,1362.019878
2024-01-04T18:15:00,1358.004237
2024-01-04T18:20:00,1362.424701
2024-01-04T18:25:00,1380.459901
2024-01-04T18:30:00,1411.763878
2024-01-04T18:35:00,1391.010211
2024-01-04T18:40:00,1412.403002
2024-01-04T18:45:00,1432.252441
2024-01-04T18:50:00,1398.461532
2024-01-04T18:55:00,1421.257800
2024-01-04T19:00:00,1422.417077
2024-01-04T19:05:00,1405.043366
2024-01-04T19:10:00,1386.427471
2024-01-04T19:15:00,1418.695261
2024-01-04T19:20:00,1403.910646
2024-01-04T19:25:00,1390.951769
2024-01-04T19:30:00,1415.230222
2024-01-04T19:35:00,1467.833804
2024-01-04T19:40:00,1482.554487
2024-01-04T19:45:00,1482.789280
2024-01-04T19:50:00,1479.897869
2024-01-04T19:55:00,1495.228469
2024-01-04T20:00:00,1506.871056
2024-01-04T20:05:00,1505.955781
2024-01-04T20:10:00,1506.329513
2024-01-04T20:15:00,1522.659594
2024-01-04T20:20:00,1504.308942
2024-01-04T20:25:00,1500.149098
2024-01-04T20:30:00,1500.042280
2024-01-04T20:35:00,1511.588347
2024-01-04T20:40:00,1519.588425
2024-01-04T20:45:00,1526.416578
2024-01-04T20:50:00,1511.810214
2024-01-04T20:55:00,1499.871216
2024-01-04T21:00:00,1511.819160
2024-01-04T21:05:00,1517.752108
2024-01-04T21:10:00,1520.523664
2024-01-04T21:15:00,1521.558889
2024-01-04T21:20:00,1535.129889
2024-01-04T21:25:00,1537.410954
2024-01-04T21:30:00,1539.325279
2024-01-04T21:35:00,1557.717562
2024-01-04T21:40:00,1565.514393
2024-01-04T21:45:00,1588.889903
2024-01-04T21:50:00,1607.657811
2024-01-04T21:55:00,1603.396433
2024-01-04T22:00:00,1599.348472
2024-01-04T22:05:00,1596.310352
2024-01-04T22:10:00,1598.503374
2024-01-04T22:15:00,1555.797328
2024-01-04T22:20:00,1559.764775
2024-01-04T22:25:00,1554.773372
2024-01-04T22:30:00,1513.310733
2024-01-04T22:35:00,1532.115792
2024-01-04T22:40:00,1537.427832
2024-01-04T22:45:00,1520.241115
2024-01-04T22:50:00,1480.391708
2024-01-04T22:55:00,1486.276685
2024-01-04T23:00:00,1513.020819
2024-01-04T23:05:00,1507.462312
2024-01-04T23:10:00,1488.629147
2024-01-04T23:15:00,1500.541801
2024-01-04T23:20:00,1519.610137
2024-01-04T23:25:00,1511.241216
2024-01-04T23:30:00,1501.767998
2024-01-04T23:35:00,1517.235416
2024-01-04T23:40:00,1522.944617
2024-01-04T23:45:00,1494.580485
2024-01-04T23:50:00,1516.062883
2024-01-04T23:55:00,1512.665930
2024-01-05T00:00:00,1497.901340
2024-01-05T00:05:00,1468.274011
2024-01-05T00:10:00,1442.685924
2024-01-05T00:15:00,1459.133537
2024-01-05T00:20:00,1452.407789
2024-01-05T00:25:00,1484.734767
2024-01-05T00:30:00,1478.445993
2024-01-05T00:35:00,1466.607350
2024-01-05T00:40:00,1463.206999
2024-01-05T00:45:00,1461.032140
2024-01-05T00:50:00,1474.566420
2024-01-05T00:55:00,1509.264391
2024-01-05T01:00:00,1527.708437
2024-01-05T01:05:00,1520.646935
2024-01-05T01:10:00,1499.652370
2024-01-05T01:15:00,1493.884151
2024-01-05T01:20:00,1490.282930
2024-01-05T01:25:00,1470.544397
2024-01-05T01:30:00,1457.633525
2024-01-05T01:35:00,1429.042505
2024-01-05T01:40:00,1428.169223
2024-01-05T01:45:00,1443.120097
2024-01-05T01:50:00,1428.511149
2024-01-05T01:55:00,1430.144739
2024-01-05T02:00:00,1411.310389
2024-01-05T02:05:00,1409.679536
2024-01-05T02:10:00,1389.006196
2024-01-05T02:15:00,1376.187036
2024-01-05T02:20:00,1376.790303
2024-01-05T02:25:00,1378.803122
2024-01-05T02:30:00,1386.672693
2024-01-05T02:35:00,1399.666017
2024-01-05T02:40:00,1380.132087
2024-01-05T02:45:00,1376.021059
2024-01-05T02:50:00,1384.619986
2024-01-05T02:55:00,1369.841626
2024-01-05T03:00:00,1379.846509
2024-01-05T03:05:00,1400.498331
2024-01-05T03:10:00,1424.502111
2024-01-05T03:15:00,1418.296333
2024-01-05T03:20:00,1399.773598
2024-01-05T03:25:00,1400.270377
2024-01-05T03:30:00,1393.317036
2024-01-05T03:35:00,1409.036712
2024-01-05T03:40:00,1419.055465
2024-01-05T03:45:00,1444.602681
2024-01-05T03:50:00,1448.060160
2024-01-05T03:55:00,1427.531604
2024-01-05T04:00:00,1410.066578
2024-01-05T04:05:00,1426.847785
2024-01-05T04:10:00,1435.775006
2024-01-05T04:15:00,1461.722191
2024-01-05T04:20:00,1483.067456
2024-01-05T04:25:00,1515.628279
2024-01-05T04:30:00,1535.478276
2024-01-05T04:35:00,1561.267779
2024-01-05T04:40:00,1577.893375
2024-01-05T04:45:00,1600.253780
2024-01-05T04:50:00,1577.388285
2024-01-05T04:55:00,1582.054404
2024-01-05T05:00:00,1598.146322
2024-01-05T05:05:00,1607.082653
2024-01-05T05:10:00,1629.704279
2024-01-05T05:15:00,1622.775073
2024-01-05T05:20:00,1601.803548
2024-01-05T05:25:00,1601.372151
2024-01-05T05:30:00,1582.598334
2024-01-05T05:35:00,1610.819829
2024-01-05T05:40:00,1633.563019
2024-01-05T05:45:00,1632.039370
2024-01-05T05:50:00,1646.838620
2024-01-05T05:55:00,1652.180179
2024-01-05T06:00:00,1652.642689
2024-01-05T06:05:00,1681.214377
2024-01-05T06:10:00,1712.867811
2024-01-05T06:15:00,1739.715733
2024-01-05T06:20:00,1749.969324
2024-01-05T06:25:00,1752.400337
2024-01-05T06:30:00,1756.848215
2024-01-05T06:35:00,1771.835057
2024-01-05T06:40:00,1804.992765
2024-01-05T06:45:00,1811.476750
2024-01-05T06:50:00,1825.093335
2024-01-05T06:55:00,1820.305462
2024-01-05T07:00:00,1837.006534
2024-01-05T07:05:00,1844.458013
2024-01-05T07:10:00,1851.386883
2024-01-05T07:15:00,1831.986601
2024-01-05T07:20:00,1833.824980
2024-01-05T07:25:00,1835.425608
2024-01-05T07:30:00,1862.421057
2024-01-05T07:35:00,1862.167507
2024-01-05T07:40:00,1861.628226
2024-01-05T07:45:00,1897.192591
2024-01-05T07:50:00,1922.309385
2024-01-05T07:55:00,1911.934514
2024-01-05T08:00:00,1935.154245
2024-01-05T08:05:00,1956.100335
2024-01-05T08:10:00,1953.627276
2024-01-05T08:15:00,1958.474957
2024-01-05T08:20:00,1953.744540
2024-01-05T08:25:00,1974.208679
2024-01-05T08:30:00,1978.976873
2024-01-05T08:35:00,1986.475275
2024-01-05T08:40:00,1979.557012
2024-01-05T08:45:00,1945.078029
2024-01-05T08:50:00,1934.407390
2024-01-05T08:55:00,1931.181341
2024-01-05T09:00:00,1942.331776
2024-01-05T09:05:00,1952.692198
2024-01-05T09:10:00,1891.355946
2024-01-05T09:15:00,1916.285693
2024-01-05T09:20:00,1913.170842
2024-01-05T09:25:00,1950.272362
2024-01-05T09:30:00,1926.710349
2024-01-05T09:35:00,1901.789964
2024-01-05T09:40:00,1909.440917
2024-01-05T09:45:00,1880.296166
2024-01-05T09:50:00,1901.380003
2024-01-05T09:55:00,1908.657990
2024-01-05T10:00:00,1928.391246
2024-01-05T10:05:00,1911.472053
2024-01-05T10:10:00,1934.818821
2024-01-05T10:15:00,1948.861576
2024-01-05T10:20:00,1987.044487
2024-01-05T10:25:00,1975.436706
2024-01-05T10:30:00,1975.353348
2024-01-05T10:35:00,2011.898111
2024-01-05T10:40:00,1997.999503
2024-01-05T10:45:00,1977.638370
2024-01-05T10:50:00,1988.584533
2024-01-05T10:55:00,2055.714171
2024-01-05T11:00:00,2073.968104
2024-01-05T11:05:00,2105.651499
2024-01-05T11:10:00,2083.259432
2024-01-05T11:15:00,2127.463717
2024-01-05T11:20:00,2171.496779
2024-01-05T11:25:00,2208.176535
2024-01-05T11:30:00,2195.179332
2024-01-05T11:35:00,2209.890255
2024-01-05T11:40:00,2223.045901
2024-01-05T11:45:00,2218.650779
2024-01-05T11:50:00,2287.038826
2024-01-05T11:55:00,2260.349564
2024-01-05T12:00:00,2248.344245
2024-01-05T12:05:00,2274.315792
2024-01-05T12:10:00,2337.543448
2024-01-05T12:15:00,2314.232097
2024-01-05T12:20:00,2314.610489
2024-01-05T12:25:00,2320.224321
2024-01-05T12:30:00,2341.140772
2024-01-05T12:35:00,2386.583131
2024-01-05T12:40:00,2427.823175
2024-01-05T12:45:00,2393.230717
2024-01-05T12:50:00,2414.681128
2024-01-05T12:55:00,2411.860544
2024-01-05T13:00:00,2440.496987
2024-01-05T13:05:00,2455.110521
2024-01-05T13:10:00,2396.382085
2024-01-05T13:15:00,2437.532416
2024-01-05T13:20:00,2458.246411
2024-01-05T13:25:00,2422.889738
2024-01-05T13:30:00,2436.936741
2024-01-05T13:35:00,2421.517296
2024-01-05T13:40:00,2405.218668
2024-01-05T13:45:00,2379.660043
2024-01-05T13:50:00,2361.501462
2024-01-05T13:55:00,2375.475243
2024-01-05T14:00:00,2363.574244
2024-01-05T14:05:00,2386.409209
2024-01-05T14:10:00,2355.822249
2024-01-05T14:15:00,2324.588528
2024-01-05T14:20:00,2296.997409
2024-01-05T14:25:00,2264.445017
2024-01-05T14:30:00,2279.224513
2024-01-05T14:35:00,2269.943646
2024-01-05T14:40:00,2248.526356
2024-01-05T14:45:00,2280.099983
2024-01-05T14:50:00,2323.081577
2024-01-05T14:55:00,2290.114570
2024-01-05T15:00:00,2343.890135
2024-01-05T15:05:00,2341.019675
2024-01-05T15:10:00,2368.461234
2024-01-05T15:15:00,2370.821721
2024-01-05T15:20:00,2373.713619
2024-01-05T15:25:00,2344.007443
2024-01-05T15:30:00,2337.471063
2024-01-05T15:35:00,2327.721106
2024-01-05T15:40:00,2324.259484
2024-01-05T15:45:00,2330.977651
2024-01-05T15:50:00,2310.712563
2024-01-05T15:55:00,2347.425715
2024-01-05T16:00:00,2381.706798
2024-01-05T16:05:00,2355.158329
2024-01-05T16:10:00,2316.761424
2024-01-05T16:15:00,2313.033848
2024-01-05T16:20:00,2308.374807
2024-01-05T16:25:00,2312.552850
2024-01-05T16:30:00,2339.050593
2024-01-05T16:35:00,2314.128173
2024-01-05T16:40:00,2350.392564
2024-01-05T16:45:00,2391.719213
2024-01-05T16:50:00,2428.018511
2024-01-05T16:55:00,2444.770719
2024-01-05T17:00:00,2434.214606
2024-01-05T17:05:00,2404.202686
2024-01-05T17:10:00,2382.810895
2024-01-05T17:15:00,2380.615722
2024-01-05T17:20:00,2381.694356
2024-01-05T17:25:00,2410.414166
2024-01-05T17:30:00,2415.926414
2024-01-05T17:35:00,2382.285562
2024-01-05T17:40:00,2402.626729
2024-01-05T17:45:00,2377.484054
2024-01-05T17:50:00,2363.052865
2024-01-05T17:55:00,2377.924268
2024-01-05T18:00:00,2343.278510
2024-01-05T18:05:00,2328.374881
2024-01-05T18:10:00,2316.340812
2024-01-05T18:15:00,2338.740518
2024-01-05T18:20:00,2305.746556
2024-01-05T18:25:00,2334.292733
2024-01-05T18:30:00,2376.241824
2024-01-05T18:35:00,2339.457204
2024-01-05T18:40:00,2327.120752
2024-01-05T18:45:00,2319.381503
2024-01-05T18:50:00,2350.339530
2024-01-05T18:55:00,2324.524379
2024-01-05T19:00:00,2354.738040
2024-01-05T19:05:00,2360.081554
2024-01-05T19:10:00,2350.162506
2024-01-05T19:15:00,2358.436743
2024-01-05T19:20:00,2362.128061
2024-01-05T19:25:00,2379.980275
2024-01-05T19:30:00,2372.209202
2024-01-05T19:35:00,2341.862781
2024-01-05T19:40:00,2360.589128
2024-01-05T19:45:00,2334.013386
2024-01-05T19:50:00,2285.219394
2024-01-05T19:55:00,2296.836664
2024-01-05T20:00:00,2245.242186
2024-01-05T20:05:00,2231.660855
2024-01-05T20:10:00,2155.362129
2024-01-05T20:15:00,2117.550768
2024-01-05T20:20:00,2091.867813
2024-01-05T20:25:00,2116.652059
2024-01-05T20:30:00,2119.761371
2024-01-05T20:35:00,2130.285400
2024-01-05T20:40:00,2171.444295
2024-01-05T20:45:00,2165.257641
2024-01-05T20:50:00,2156.453718
2024-01-05T20:55:00,2165.913172
2024-01-05T21:00:00,2172.214923
2024-01-05T21:05:00,2195.291919
2024-01-05T21:10:00,2229.032609
2024-01-05T21:15:00,2195.039745
2024-01-05T21:20:00,2233.021342
2024-01-05T21:25:00,2221.724776
2024-01-05T21:30:00,2210.751347
2024-01-05T21:35:00,2163.521880
2024-01-05T21:40:00,2201.534192
2024-01-05T21:45:00,2160.152161
2024-01-05T21:50:00,2164.577363
2024-01-05T21:55:00,2181.116932
2024-01-05T22:00:00,2186.996824
2024-01-05T22:05:00,2178.765181
2024-01-05T22:10:00,2225.039448
2024-01-05T22:15:00,2192.469621
2024-01-05T22:20:00,2224.533320
2024-01-05T22:25:00,2183.284657
2024-01-05T22:30:00,2172.169006
2024-01-05T22:35:00,2194.753321
2024-01-05T22:40:00,2225.071564
2024-01-05T22:45:00,2200.604327
2024-01-05T22:50:00,2187.969331
2024-01-05T22:55:00,2177.879510
2024-01-05T23:00:00,2227.956529
2024-01-05T23:05:00,2276.005212
2024-01-05T23:10:00,2269.010644
2024-01-05T23:15:00,2217.562490
2024-01-05T23:20:00,2223.351746
2024-01-05T23:25:00,2206.594856
2024-01-05T23:30:00,2194.785733
2024-01-05T23:35:00,2211.761067
2024-01-05T23:40:00,2266.250151
2024-01-05T23:45:00,2283.814468
2024-01-05T23:50:00,2240.951671
2024-01-05T23:55:00,2262.973519
2024-01-06T00:00:00,2289.578082
2024-01-06T00:05:00,2264.874611
2024-01-06T00:10:00,2242.618201
2024-01-06T00:15:00,2255.347356
2024-01-06T00:20:00,2248.789603
2024-01-06T00:25:00,2240.099942
2024-01-06T00:30:00,2221.210624
2024-01-06T00:35:00,2228.619759
2024-01-06T00:40:00,2217.438386
2024-01-06T00:45:00,2181.300879
2024-01-06T00:50:00,2182.869661
2024-01-06T00:55:00,2184.102756
2024-01-06T01:00:00,2168.394205
2024-01-06T01:05:00,2181.561112
2024-01-06T01:10:00,2158.794205
2024-01-06T01:15:00,2154.307276
2024-01-06T01:20:00,2110.335180
2024-01-06T01:25:00,2119.059686
2024-01-06T01:30:00,2129.394906
2024-01-06T01:35:00,2114.717655
2024-01-06T01:40:00,2170.256640
2024-01-06T01:45:00,2166.447949
2024-01-06T01:50:00,2189.116116
2024-01-06T01:55:00,2146.384102
2024-01-06T02:00:00,2126.598627
2024-01-06T02:05:00,2114.312269
2024-01-06T02:10:00,2072.290993
2024-01-06T02:15:00,2059.579315
2024-01-06T02:20:00,2058.819928
2024-01-06T02:25:00,2096.183706
2024-01-06T02:30:00,2069.222628
2024-01-06T02:35:00,2055.376088
2024-01-06T02:40:00,2097.448200
2024-01-06T02:45:00,2144.241942
2024-01-06T02:50:00,2122.751453
2024-01-06T02:55:00,2103.173173
2024-01-06T03:00:00,2084.189424
2024-01-06T03:05:00,2093.232537
2024-01-06T03:10:00,2095.689609
2024-01-06T03:15:00,2110.861584
2024-01-06T03:20:00,2085.902975
2024-01-06T03:25:00,2073.241392
2024-01-06T03:30:00,2078.029304
2024-01-06T03:35:00,2072.700588
2024-01-06T03:40:00,2083.595629
2024-01-06T03:45:00,2035.586711
2024-01-06T03:50:00,2009.169983
2024-01-06T03:55:00,1997.763346
2024-01-06T04:00:00,2003.732166
2024-01-06T04:05:00,1999.882858
2024-01-06T04:10:00,2004.913018
2024-01-06T04:15:00,1980.519601
2024-01-06T04:20:00,1982.700451
2024-01-06T04:25:00,1998.596767
2024-01-06T04:30:00,1982.289242
2024-01-06T04:35:00,2009.800213
2024-01-06T04:40:00,2008.192866
2024-01-06T04:45:00,2021.485137
2024-01-06T04:50:00,1945.569530
2024-01-06T04:55:00,1950.833006
2024-01-06T05:00:00,1983.377643
2024-01-06T05:05:00,1997.735756
2024-01-06T05:10:00,2028.118529
2024-01-06T05:15:00,2055.335506
2024-01-06T05:20:00,2100.112185
2024-01-06T05:25:00,2116.147438
2024-01-06T05:30:00,2130.696249
2024-01-06T05:35:00,2131.178171
2024-01-06T05:40:00,2130.234797
2024-01-06T05:45:00,2148.815268
2024-01-06T05:50:00,2142.605630
2024-01-06T05:55:00,2167.089687
2024-01-06T06:00:00,2201.808490
2024-01-06T06:05:00,2205.881006
2024-01-06T06:10:00,2185.605806
2024-01-06T06:15:00,2145.630092
2024-01-06T06:20:00,2116.022159
2024-01-06T06:25:00,2150.132585
2024-01-06T06:30:00,2170.163974
2024-01-06T06:35:00,2169.969073
2024-01-06T06:40:00,2126.468607
2024-01-06T06:45:00,2135.054985
2024-01-06T06:50:00,2146.088808
2024-01-06T06:55:00,2151.782978
2024-01-06T07:00:00,2140.386640
2024-01-06T07:05:00,2126.975217
2024-01-06T07:10:00,2137.949265
2024-01-06T07:15:00,2124.606282
2024-01-06T07:20:00,2159.857938
2024-01-06T07:25:00,2126.458405
2024-01-06T07:30:00,2153.257053
2024-01-06T07:35:00,2127.407861
2024-01-06T07:40:00,2111.446433
2024-01-06T07:45:00,2101.253224
2024-01-06T07:50:00,2046.861563
2024-01-06T07:55:00,2084.327067
2024-01-06T08:00:00,2061.273500
2024-01-06T08:05:00,2022.658466
2024-01-06T08:10:00,2065.955128
2024-01-06T08:15:00,2069.204947
2024-01-06T08:20:00,2053.334938
2024-01-06T08:25:00,2047.165442
2024-01-06T08:30:00,2081.635001
2024-01-06T08:35:00,2099.036933
2024-01-06T08:40:00,2061.600073
2024-01-06T08:45:00,2060.998523
2024-01-06T08:50:00,2065.254306
2024-01-06T08:55:00,2117.789865
2024-01-06T09:00:00,2179.351491
2024-01-06T09:05:00,2202.175703
2024-01-06T09:10:00,2179.395671
2024-01-06T09:15:00,2146.202719
2024-01-06T09:20:00,2139.445119
2024-01-06T09:25:00,2147.288243
2024-01-06T09:30:00,2131.338272
2024-01-06T09:35:00,2110.897062
2024-01-06T09:40:00,2142.381510
2024-01-06T09:45:00,2172.401433
2024-01-06T09:50:00,2174.975631
2024-01-06T09:55:00,2173.878016
2024-01-06T10:00:00,2128.573944
2024-01-06T10:05:00,2140.112700
2024-01-06T10:10:00,2142.300878
2024-01-06T10:15:00,2116.739809
2024-01-06T10:20:00,2099.913559
2024-01-06T10:25:00,2084.787580
2024-01-06T10:30:00,2101.632587
2024-01-06T10:35:00,2125.871237
2024-01-06T10:40:00,2130.506683
2024-01-06T10:45:00,2100.683567
2024-01-06T10:50:00,2103.993803
2024-01-06T10:55:00,2083.186654
2024-01-06T11:00:00,2101.775338
2024-01-06T11:05:00,2100.191784
2024-01-06T11:10:00,2123.804783
2024-01-06T11:15:00,2096.292482
2024-01-06T11:20:00,2113.020901
2024-01-06T11:25:00,2080.293334
2024-01-06T11:30:00,2070.955917
2024-01-06T11:35:00,2044.770640
2024-01-06T11:40:00,2030.173629
2024-01-06T11:45:00,2032.673252
2024-01-06T11:50:00,2024.392934
2024-01-06T11:55:00,1976.178406
2024-01-06T12:00:00,1944.674290
2024-01-06T12:05:00,1942.357556
2024-01-06T12:10:00,1971.954536
2024-01-06T12:15:00,1967.274235
2024-01-06T12:20:00,2015.639201
2024-01-06T12:25:00,1986.714578
2024-01-06T12:30:00,2017.042225
2024-01-06T12:35:00,2040.077222
2024-01-06T12:40:00,2021.111210
2024-01-06T12:45:00,2035.561893
2024-01-06T12:50:00,2047.751582
2024-01-06T12:55:00,1988.415235
2024-01-06T13:00:00,2042.569728
2024-01-06T13:05:00,2087.460993
2024-01-06T13:10:00,2075.733001
2024-01-06T13:15:00,2085.448254
2024-01-06T13:20:00,2075.223042
2024-01-06T13:25:00,2076.907038
2024-01-06T13:30:00,2065.055647
2024-01-06T13:35:00,2093.388372
2024-01-06T13:40:00,2118.658846
2024-01-06T13:45:00,2148.261521
2024-01-06T13:50:00,2130.868937
2024-01-06T13:55:00,2152.707984
2024-01-06T14:00:00,2128.184567
2024-01-06T14:05:00,2086.503675
2024-01-06T14:10:00,2068.430894
2024-01-06T14:15:00,2016.294868
2024-01-06T14:20:00,2009.168395
2024-01-06T14:25:00,2053.719036
2024-01-06T14:30:00,2039.893994
2024-01-06T14:35:00,2032.053822
