step,close
1665,3754.355808
1666,3765.758810
1667,3693.277778
1668,3677.720703
1669,3661.589305
1670,3625.023103
1671,3701.538711
1672,3690.343005
1673,3697.997297
1674,3708.184925
1675,3740.771238
1676,3705.576548
1677,3729.250242
1678,3724.913281
1679,3749.511608
1680,3758.869356
1681,3721.680276
1682,3693.328414
1683,3597.278171
1684,3591.911433
1685,3577.753427
1686,3694.223058
1687,3740.688349
1688,3705.654117
1689,3649.741279
1690,3672.377401
1691,3666.794950
1692,3640.916750
1693,3669.537864
1694,3730.082435
1695,3721.196272
1696,3738.204339
1697,3799.461541
1698,3877.187531
1699,3928.048189
1700,3972.293968
1701,3868.295229
1702,3916.846574
1703,3893.631459
1704,3965.090846
1705,4037.781229
1706,4120.874009
1707,4056.637673
1708,4105.095993
1709,4110.527578
1710,4155.769890
1711,4219.281593
1712,4297.713615
1713,4235.773780
1714,4215.701120
1715,4263.876143
1716,4255.329158
1717,4144.860897
1718,4159.130063
1719,4243.802329
1720,4176.694564
1721,4243.909307
1722,4261.256072
1723,4292.914914
1724,4247.803885
1725,4292.002555
1726,4287.233730
1727,4311.471050
1728,4302.244324
1729,4267.617668
1730,4181.668132
1731,4167.546752
1732,4165.887383
1733,4182.329445
1734,4246.508658
1735,4243.954016
1736,4248.600180
1737,4305.111791
1738,4306.771223
1739,4366.055552
1740,4431.241063
1741,4415.593798
1742,4325.271251
1743,4408.663552
1744,4481.369121
1745,4419.364170
1746,4543.674394
1747,4605.202469
1748,4491.818053
1749,4457.023602
1750,4397.554822
1751,4455.714800
1752,4483.424136
1753,4498.918799
1754,4502.990688
1755,4548.510491
1756,4487.767525
1757,4501.925862
1758,4573.388781
1759,4570.749958
1760,4559.257282
1761,4538.749650
1762,4590.657445
1763,4590.809291
1764,4579.687176
1765,4584.795418
1766,4556.707340
1767,4551.263802
1768,4514.601147
1769,4510.268989
1770,4491.227090
1771,4423.476752
1772,4431.737721
1773,4468.954953
1774,4397.896282
1775,4418.742813
1776,4406.229801
1777,4374.481873
1778,4354.877006
1779,4307.362154
1780,4320.454634
1781,4380.148876
1782,4425.189182
1783,4419.847166
1784,4449.850192
1785,4411.912126
1786,4397.948927
1787,4460.372633
1788,4350.451376
1789,4352.760536
1790,4359.188616
1791,4329.321263
1792,4240.949505
1793,4265.504638
1794,4297.297664
1795,4317.277552
1796,4203.497303
1797,4180.990098
1798,4267.281301
1799,4235.360767
1800,4164.445844
1801,4160.598613
1802,4172.935600
1803,4251.515334
1804,4166.128589
1805,4175.453719
1806,4197.549937
1807,4176.390169
1808,4217.131782
1809,4158.174314
1810,4161.091665
1811,4221.738833
1812,4290.096854
1813,4358.808240
1814,4370.449272
1815,4437.033753
1816,4456.351309
1817,4467.653454
1818,4518.809552
1819,4487.555477
1820,4501.868606
1821,4527.074131
1822,4464.264875
1823,4416.869299
1824,4448.305816
1825,4352.956185
1826,4397.680589
1827,4425.943996
1828,4366.366682
1829,4409.288299
1830,4366.810922
1831,4396.274853
1832,4467.629689
1833,4545.546845
1834,4545.023703
1835,4619.880334
1836,4698.325319
1837,4692.733871
1838,4639.500616
1839,4584.723459
1840,4585.437069
1841,4544.412261
1842,4563.514270
1843,4514.860602
1844,4410.375382
1845,4408.334633
1846,4359.583208
1847,4361.147299
1848,4302.531695
1849,4294.064223
1850,4287.510406
1851,4211.551111
1852,4144.006091
1853,4132.502628
1854,4083.909929
1855,4050.176328
1856,3985.542947
1857,3926.884864
1858,3921.478351
1859,3902.590926
1860,3994.381126
1861,3950.395064
1862,3944.992148
1863,3939.877139
1864,3947.476431
1865,4032.471134
1866,3942.431659
1867,3963.905938
1868,3966.771373
1869,3954.245711
1870,3960.009267
1871,3934.730705
1872,3910.673343
1873,3934.028281
1874,3957.969636
1875,3909.116041
1876,3925.367838
1877,3920.429948
1878,3976.079986
1879,3961.984516
1880,3920.875129
1881,3922.437014
1882,3934.141547
1883,4013.267073
1884,3992.204919
1885,4046.761860
1886,4076.850168
1887,4013.372292
1888,4003.537844
1889,3996.095782
1890,3932.858263
1891,3910.143753
1892,3915.815050
1893,3897.329818
1894,3912.162505
1895,3975.563713
1896,3940.525438
1897,3934.429675
1898,3978.625604
1899,3962.041917
1900,3913.374870
1901,3964.749988
1902,3968.818876
1903,3968.283805
1904,3958.836592
1905,3930.248454
1906,3931.508594
1907,3973.956867
1908,3951.620095
1909,4044.875086
1910,4023.877067
1911,3991.569175
1912,3999.370124
1913,4005.906220
1914,4159.634976
1915,4194.963527
1916,4168.026194
1917,4159.798795
1918,4130.536293
1919,4090.043072
1920,4099.275541
1921,4074.586957
1922,4052.594455
1923,4100.179715
1924,4147.573190
1925,4128.687833
1926,4116.846091
1927,4064.564718
1928,4052.983536
1929,4093.303212
1930,4072.712545
1931,4159.813711
1932,4206.618829
1933,4105.853033
1934,4164.272159
1935,4247.493779
1936,4237.841131
1937,4202.184512
1938,4207.394344
1939,4223.386386
1940,4216.702810
1941,4290.035203
1942,4302.205828
1943,4348.808821
1944,4306.951404
1945,4362.994821
1946,4424.692840
1947,4396.843160
1948,4409.231103
1949,4511.051781
1950,4521.509234
1951,4502.884071
1952,4454.501217
1953,4380.933288
1954,4419.498970
1955,4372.382090
1956,4407.275122
1957,4401.034268
1958,4451.645146
1959,4445.219681
1960,4399.010908
1961,4466.905131
1962,4453.273738
1963,4521.957305
1964,4489.500393
1965,4561.746140
1966,4571.267761
1967,4580.985267
1968,4510.139409
1969,4399.848859
1970,4337.916400
1971,4349.434356
1972,4421.141392
1973,4364.039880
1974,4400.685152
1975,4429.108265
1976,4367.778277
1977,4406.518340
1978,4404.285581
1979,4374.518783
1980,4396.762213
1981,4383.752100
1982,4421.751392
1983,4393.080682
1984,4380.480602
1985,4431.286240
1986,4415.005773
1987,4467.726846
1988,4500.542385
1989,4526.963154
1990,4532.023875
1991,4552.945587
1992,4586.180262
1993,4603.570338
1994,4625.772853
1995,4699.837235
1996,4706.340882
1997,4745.356164
1998,4721.872825
1999,4706.888430
2000,4716.108687
2001,4663.445694
2002,4669.169167
2003,4653.889899
2004,4624.754509
2005,4606.630844
2006,4651.949871
2007,4690.088772
2008,4710.450668
2009,4699.177040
2010,4636.567453
2011,4664.680365
2012,4576.581809
2013,4490.509086
2014,4398.822614
2015,4434.077003
2016,4380.539125
2017,4448.249109
2018,4498.388102
2019,4518.677511
2020,4453.268277
2021,4423.404464
2022,4373.086023
2023,4412.258363
2024,4324.921642
2025,4412.227213
2026,4410.759422
2027,4470.825915
2028,4407.079021
2029,4506.873830
2030,4552.538317
2031,4485.140165
2032,4554.364163
2033,4485.253377
2034,4418.410240
2035,4355.628645
2036,4480.886489
2037,4470.409480
2038,4376.173221
2039,4342.654541
2040,4337.730495
2041,4266.012284
2042,4289.579480
2043,4437.652192
2044,4470.430341
2045,4620.018668
2046,4754.881650
2047,4745.527481
